Time,Date,Time of Day,Tweets,Positive,Negative,Neutral,Positive %,Negative %,Neutral %,Sentiment Index,30min Sentiment Index,30 min normalized Sentiment Index
2021-03-24 10:30:00,2021-03-24,10:30:00,201,10,30,161,0.04975124378,0.1492537313,0.8009950249,-0.09950248756,-0.09950248756,0.4502487562
2021-03-25 10:30:00,2021-03-25,10:30:00,301,20,64,217,0.06644518272,0.2126245847,0.7209302326,-0.146179402,-0.146179402,0.426910299
2021-03-26 10:30:00,2021-03-26,10:30:00,170,9,24,137,0.05294117647,0.1411764706,0.8058823529,-0.08823529412,-0.08823529412,0.4558823529
2021-03-27 10:30:00,2021-03-27,10:30:00,21,2,4,15,0.09523809524,0.1904761905,0.7142857143,-0.09523809524,-0.09523809524,0.4523809524
2021-03-28 10:30:00,2021-03-28,10:30:00,33,2,9,22,0.06060606061,0.2727272727,0.6666666667,-0.2121212121,-0.2121212121,0.3939393939
2021-03-29 10:30:00,2021-03-29,10:30:00,208,9,35,164,0.04326923077,0.1682692308,0.7884615385,-0.125,-0.125,0.4375
2021-03-30 10:30:00,2021-03-30,10:30:00,215,10,32,173,0.04651162791,0.1488372093,0.8046511628,-0.1023255814,-0.1023255814,0.4488372093
2021-03-31 10:30:00,2021-03-31,10:30:00,236,22,31,183,0.09322033898,0.1313559322,0.7754237288,-0.03813559322,-0.03813559322,0.4809322034
2021-04-01 10:30:00,2021-04-01,10:30:00,220,7,30,183,0.03181818182,0.1363636364,0.8318181818,-0.1045454545,-0.1045454545,0.4477272727
2021-04-02 10:30:00,2021-04-02,10:30:00,33,5,3,25,0.1515151515,0.09090909091,0.7575757576,0.06060606061,0.06060606061,0.5303030303
2021-04-03 10:30:00,2021-04-03,10:30:00,18,1,5,12,0.05555555556,0.2777777778,0.6666666667,-0.2222222222,-0.2222222222,0.3888888889
2021-04-04 10:30:00,2021-04-04,10:30:00,19,0,2,17,0,0.1052631579,0.8947368421,-0.1052631579,-0.1052631579,0.4473684211
2021-04-05 10:30:00,2021-04-05,10:30:00,250,21,29,200,0.084,0.116,0.8,-0.032,-0.032,0.484
2021-04-06 10:30:00,2021-04-06,10:30:00,163,9,26,128,0.05521472393,0.1595092025,0.7852760736,-0.1042944785,-0.1042944785,0.4478527607
2021-04-07 10:30:00,2021-04-07,10:30:00,202,8,42,152,0.0396039604,0.2079207921,0.7524752475,-0.1683168317,-0.1683168317,0.4158415842
2021-04-08 10:30:00,2021-04-08,10:30:00,129,13,13,103,0.1007751938,0.1007751938,0.7984496124,0,0,0.5
2021-04-09 10:30:00,2021-04-09,10:30:00,190,5,28,157,0.02631578947,0.1473684211,0.8263157895,-0.1210526316,-0.1210526316,0.4394736842
2021-04-10 10:30:00,2021-04-10,10:30:00,13,2,1,10,0.1538461538,0.07692307692,0.7692307692,0.07692307692,0.07692307692,0.5384615385
2021-04-11 10:30:00,2021-04-11,10:30:00,16,2,4,10,0.125,0.25,0.625,-0.125,-0.125,0.4375
2021-04-12 10:30:00,2021-04-12,10:30:00,196,20,29,147,0.1020408163,0.1479591837,0.75,-0.04591836735,-0.04591836735,0.4770408163
2021-04-13 10:30:00,2021-04-13,10:30:00,157,13,20,124,0.08280254777,0.127388535,0.7898089172,-0.04458598726,-0.04458598726,0.4777070064
2021-04-14 10:30:00,2021-04-14,10:30:00,211,12,28,171,0.05687203791,0.1327014218,0.8104265403,-0.07582938389,-0.07582938389,0.4620853081
2021-04-15 10:30:00,2021-04-15,10:30:00,236,15,32,189,0.06355932203,0.1355932203,0.8008474576,-0.07203389831,-0.07203389831,0.4639830508
2021-04-16 10:30:00,2021-04-16,10:30:00,170,13,40,117,0.07647058824,0.2352941176,0.6882352941,-0.1588235294,-0.1588235294,0.4205882353
2021-04-17 10:30:00,2021-04-17,10:30:00,6,0,0,6,0,0,1,0,0,0.5
2021-04-18 10:30:00,2021-04-18,10:30:00,19,0,2,17,0,0.1052631579,0.8947368421,-0.1052631579,-0.1052631579,0.4473684211
2021-04-19 10:30:00,2021-04-19,10:30:00,239,12,44,183,0.05020920502,0.1841004184,0.7656903766,-0.1338912134,-0.1338912134,0.4330543933
2021-04-20 10:30:00,2021-04-20,10:30:00,321,13,76,232,0.04049844237,0.2367601246,0.722741433,-0.1962616822,-0.1962616822,0.4018691589
2021-04-21 10:30:00,2021-04-21,10:30:00,144,8,23,113,0.05555555556,0.1597222222,0.7847222222,-0.1041666667,-0.1041666667,0.4479166667
2021-04-22 10:30:00,2021-04-22,10:30:00,172,6,31,135,0.03488372093,0.1802325581,0.7848837209,-0.1453488372,-0.1453488372,0.4273255814
2021-04-23 10:30:00,2021-04-23,10:30:00,246,16,31,199,0.06504065041,0.1260162602,0.8089430894,-0.06097560976,-0.06097560976,0.4695121951
2021-04-24 10:30:00,2021-04-24,10:30:00,10,1,0,9,0.1,0,0.9,0.1,0.1,0.55
2021-04-25 10:30:00,2021-04-25,10:30:00,16,0,1,15,0,0.0625,0.9375,-0.0625,-0.0625,0.46875
2021-04-26 10:30:00,2021-04-26,10:30:00,149,7,26,116,0.04697986577,0.1744966443,0.7785234899,-0.1275167785,-0.1275167785,0.4362416107
2021-04-27 10:30:00,2021-04-27,10:30:00,139,11,17,111,0.07913669065,0.1223021583,0.7985611511,-0.04316546763,-0.04316546763,0.4784172662
2021-04-28 10:30:00,2021-04-28,10:30:00,173,14,31,128,0.08092485549,0.1791907514,0.7398843931,-0.09826589595,-0.09826589595,0.450867052
2021-04-29 10:30:00,2021-04-29,10:30:00,357,27,62,268,0.0756302521,0.1736694678,0.7507002801,-0.09803921569,-0.09803921569,0.4509803922
2021-04-30 10:30:00,2021-04-30,10:30:00,261,14,49,198,0.05363984674,0.1877394636,0.7586206897,-0.1340996169,-0.1340996169,0.4329501916
2021-05-01 10:30:00,2021-05-01,10:30:00,18,0,5,13,0,0.2777777778,0.7222222222,-0.2777777778,-0.2777777778,0.3611111111
2021-05-02 10:30:00,2021-05-02,10:30:00,14,1,2,11,0.07142857143,0.1428571429,0.7857142857,-0.07142857143,-0.07142857143,0.4642857143
2021-05-03 10:30:00,2021-05-03,10:30:00,144,8,25,111,0.05555555556,0.1736111111,0.7708333333,-0.1180555556,-0.1180555556,0.4409722222
2021-05-04 10:30:00,2021-05-04,10:30:00,249,16,54,179,0.06425702811,0.2168674699,0.718875502,-0.1526104418,-0.1526104418,0.4236947791
2021-05-05 10:30:00,2021-05-05,10:30:00,166,8,29,129,0.04819277108,0.1746987952,0.7771084337,-0.1265060241,-0.1265060241,0.436746988
2021-05-06 10:30:00,2021-05-06,10:30:00,200,10,26,164,0.05,0.13,0.82,-0.08,-0.08,0.46
2021-05-07 10:30:00,2021-05-07,10:30:00,217,8,41,168,0.03686635945,0.1889400922,0.7741935484,-0.1520737327,-0.1520737327,0.4239631336
2021-05-08 10:30:00,2021-05-08,10:30:00,14,0,5,9,0,0.3571428571,0.6428571429,-0.3571428571,-0.3571428571,0.3214285714
2021-05-09 10:30:00,2021-05-09,10:30:00,19,0,4,15,0,0.2105263158,0.7894736842,-0.2105263158,-0.2105263158,0.3947368421
2021-05-10 10:30:00,2021-05-10,10:30:00,178,7,36,135,0.0393258427,0.202247191,0.7584269663,-0.1629213483,-0.1629213483,0.4185393258
2021-05-11 10:30:00,2021-05-11,10:30:00,480,29,89,362,0.06041666667,0.1854166667,0.7541666667,-0.125,-0.125,0.4375
2021-05-12 10:30:00,2021-05-12,10:30:00,407,18,71,318,0.04422604423,0.1744471744,0.7813267813,-0.1302211302,-0.1302211302,0.4348894349
2021-05-13 10:30:00,2021-05-13,10:30:00,222,14,29,179,0.06306306306,0.1306306306,0.8063063063,-0.06756756757,-0.06756756757,0.4662162162
2021-05-14 10:30:00,2021-05-14,10:30:00,142,10,20,112,0.07042253521,0.1408450704,0.7887323944,-0.07042253521,-0.07042253521,0.4647887324
2021-05-15 10:30:00,2021-05-15,10:30:00,10,2,1,7,0.2,0.1,0.7,0.1,0.1,0.55
2021-05-16 10:30:00,2021-05-16,10:30:00,15,0,1,14,0,0.06666666667,0.9333333333,-0.06666666667,-0.06666666667,0.4666666667
2021-05-17 10:30:00,2021-05-17,10:30:00,188,9,33,146,0.04787234043,0.1755319149,0.7765957447,-0.1276595745,-0.1276595745,0.4361702128
2021-05-18 10:30:00,2021-05-18,10:30:00,127,8,17,102,0.06299212598,0.1338582677,0.8031496063,-0.07086614173,-0.07086614173,0.4645669291
2021-05-19 10:30:00,2021-05-19,10:30:00,270,15,47,208,0.05555555556,0.1740740741,0.7703703704,-0.1185185185,-0.1185185185,0.4407407407
2021-05-20 10:30:00,2021-05-20,10:30:00,192,11,29,152,0.05729166667,0.1510416667,0.7916666667,-0.09375,-0.09375,0.453125
2021-05-21 10:30:00,2021-05-21,10:30:00,187,7,29,151,0.03743315508,0.1550802139,0.807486631,-0.1176470588,-0.1176470588,0.4411764706
2021-05-22 10:30:00,2021-05-22,10:30:00,13,2,3,8,0.1538461538,0.2307692308,0.6153846154,-0.07692307692,-0.07692307692,0.4615384615
2021-05-23 10:30:00,2021-05-23,10:30:00,24,1,7,16,0.04166666667,0.2916666667,0.6666666667,-0.25,-0.25,0.375
2021-05-24 10:30:00,2021-05-24,10:30:00,188,15,24,149,0.07978723404,0.1276595745,0.7925531915,-0.04787234043,-0.04787234043,0.4760638298
2021-05-25 10:30:00,2021-05-25,10:30:00,174,8,25,141,0.04597701149,0.1436781609,0.8103448276,-0.09770114943,-0.09770114943,0.4511494253
2021-05-26 10:30:00,2021-05-26,10:30:00,161,4,28,129,0.0248447205,0.1739130435,0.801242236,-0.149068323,-0.149068323,0.4254658385
2021-05-27 10:30:00,2021-05-27,10:30:00,231,13,40,178,0.05627705628,0.1731601732,0.7705627706,-0.1168831169,-0.1168831169,0.4415584416
2021-05-28 10:30:00,2021-05-28,10:30:00,146,11,20,115,0.07534246575,0.1369863014,0.7876712329,-0.06164383562,-0.06164383562,0.4691780822
2021-05-29 10:30:00,2021-05-29,10:30:00,12,0,3,9,0,0.25,0.75,-0.25,-0.25,0.375
2021-05-30 10:30:00,2021-05-30,10:30:00,11,0,0,11,0,0,1,0,0,0.5
2021-05-31 10:30:00,2021-05-31,10:30:00,24,2,1,21,0.08333333333,0.04166666667,0.875,0.04166666667,0.04166666667,0.5208333333
2021-06-01 10:30:00,2021-06-01,10:30:00,179,12,29,138,0.06703910615,0.1620111732,0.7709497207,-0.09497206704,-0.09497206704,0.4525139665
2021-06-02 10:30:00,2021-06-02,10:30:00,105,4,17,84,0.0380952381,0.1619047619,0.8,-0.1238095238,-0.1238095238,0.4380952381
2021-06-03 10:30:00,2021-06-03,10:30:00,158,7,22,129,0.04430379747,0.1392405063,0.8164556962,-0.09493670886,-0.09493670886,0.4525316456
2021-06-04 10:30:00,2021-06-04,10:30:00,154,7,15,132,0.04545454545,0.0974025974,0.8571428571,-0.05194805195,-0.05194805195,0.474025974
2021-06-05 10:30:00,2021-06-05,10:30:00,24,2,5,17,0.08333333333,0.2083333333,0.7083333333,-0.125,-0.125,0.4375
2021-06-06 10:30:00,2021-06-06,10:30:00,8,1,0,7,0.125,0,0.875,0.125,0.125,0.5625
2021-06-07 10:30:00,2021-06-07,10:30:00,107,5,26,76,0.04672897196,0.2429906542,0.7102803738,-0.1962616822,-0.1962616822,0.4018691589
2021-06-08 10:30:00,2021-06-08,10:30:00,123,9,22,92,0.07317073171,0.1788617886,0.7479674797,-0.1056910569,-0.1056910569,0.4471544715
2021-06-09 10:30:00,2021-06-09,10:30:00,118,5,15,98,0.04237288136,0.1271186441,0.8305084746,-0.08474576271,-0.08474576271,0.4576271186
2021-06-10 10:30:00,2021-06-10,10:30:00,322,14,53,255,0.04347826087,0.1645962733,0.7919254658,-0.1211180124,-0.1211180124,0.4394409938
2021-06-11 10:30:00,2021-06-11,10:30:00,143,6,28,109,0.04195804196,0.1958041958,0.7622377622,-0.1538461538,-0.1538461538,0.4230769231
2021-06-12 10:30:00,2021-06-12,10:30:00,10,1,4,5,0.1,0.4,0.5,-0.3,-0.3,0.35
2021-06-13 10:30:00,2021-06-13,10:30:00,11,0,2,9,0,0.1818181818,0.8181818182,-0.1818181818,-0.1818181818,0.4090909091
2021-06-14 10:30:00,2021-06-14,10:30:00,96,3,21,72,0.03125,0.21875,0.75,-0.1875,-0.1875,0.40625
2021-06-15 10:30:00,2021-06-15,10:30:00,139,11,23,105,0.07913669065,0.1654676259,0.7553956835,-0.08633093525,-0.08633093525,0.4568345324
2021-06-16 10:30:00,2021-06-16,10:30:00,131,6,28,97,0.04580152672,0.213740458,0.7404580153,-0.1679389313,-0.1679389313,0.4160305344
2021-06-17 10:30:00,2021-06-17,10:30:00,172,6,22,144,0.03488372093,0.1279069767,0.8372093023,-0.09302325581,-0.09302325581,0.4534883721
2021-06-18 10:30:00,2021-06-18,10:30:00,255,11,43,201,0.0431372549,0.168627451,0.7882352941,-0.1254901961,-0.1254901961,0.437254902
2021-06-19 10:30:00,2021-06-19,10:30:00,20,1,2,17,0.05,0.1,0.85,-0.05,-0.05,0.475
2021-06-20 10:30:00,2021-06-20,10:30:00,18,1,2,15,0.05555555556,0.1111111111,0.8333333333,-0.05555555556,-0.05555555556,0.4722222222
2021-06-21 10:30:00,2021-06-21,10:30:00,275,15,36,224,0.05454545455,0.1309090909,0.8145454545,-0.07636363636,-0.07636363636,0.4618181818
2021-06-22 10:30:00,2021-06-22,10:30:00,148,9,27,112,0.06081081081,0.1824324324,0.7567567568,-0.1216216216,-0.1216216216,0.4391891892
2021-06-23 10:30:00,2021-06-23,10:30:00,160,4,31,125,0.025,0.19375,0.78125,-0.16875,-0.16875,0.415625
2021-06-24 10:30:00,2021-06-24,10:30:00,161,9,22,130,0.05590062112,0.1366459627,0.8074534161,-0.08074534161,-0.08074534161,0.4596273292
2021-06-25 10:30:00,2021-06-25,10:30:00,125,11,17,97,0.088,0.136,0.776,-0.048,-0.048,0.476
2021-06-26 10:30:00,2021-06-26,10:30:00,15,0,2,13,0,0.1333333333,0.8666666667,-0.1333333333,-0.1333333333,0.4333333333
2021-06-27 10:30:00,2021-06-27,10:30:00,11,2,2,7,0.1818181818,0.1818181818,0.6363636364,0,0,0.5
2021-06-28 10:30:00,2021-06-28,10:30:00,115,6,18,91,0.05217391304,0.1565217391,0.7913043478,-0.1043478261,-0.1043478261,0.447826087
2021-06-29 10:30:00,2021-06-29,10:30:00,156,7,10,139,0.04487179487,0.0641025641,0.891025641,-0.01923076923,-0.01923076923,0.4903846154
2021-06-30 10:30:00,2021-06-30,10:30:00,138,7,20,111,0.05072463768,0.1449275362,0.8043478261,-0.09420289855,-0.09420289855,0.4528985507
2021-07-01 10:30:00,2021-07-01,10:30:00,137,11,22,104,0.0802919708,0.1605839416,0.7591240876,-0.0802919708,-0.0802919708,0.4598540146
2021-07-02 10:30:00,2021-07-02,10:30:00,168,5,36,127,0.02976190476,0.2142857143,0.755952381,-0.1845238095,-0.1845238095,0.4077380952
2021-07-03 10:30:00,2021-07-03,10:30:00,6,1,1,4,0.1666666667,0.1666666667,0.6666666667,0,0,0.5
2021-07-04 10:30:00,2021-07-04,10:30:00,16,0,2,14,0,0.125,0.875,-0.125,-0.125,0.4375
2021-07-05 10:30:00,2021-07-05,10:30:00,17,4,1,12,0.2352941176,0.05882352941,0.7058823529,0.1764705882,0.1764705882,0.5882352941
2021-07-06 10:30:00,2021-07-06,10:30:00,204,13,29,162,0.0637254902,0.1421568627,0.7941176471,-0.07843137255,-0.07843137255,0.4607843137
2021-07-07 10:30:00,2021-07-07,10:30:00,241,10,39,192,0.04149377593,0.1618257261,0.7966804979,-0.1203319502,-0.1203319502,0.4398340249
2021-07-08 10:30:00,2021-07-08,10:30:00,229,18,31,180,0.07860262009,0.135371179,0.7860262009,-0.05676855895,-0.05676855895,0.4716157205
2021-07-09 10:30:00,2021-07-09,10:30:00,141,7,20,114,0.04964539007,0.1418439716,0.8085106383,-0.09219858156,-0.09219858156,0.4539007092
2021-07-10 10:30:00,2021-07-10,10:30:00,11,0,1,10,0,0.09090909091,0.9090909091,-0.09090909091,-0.09090909091,0.4545454545
2021-07-11 10:30:00,2021-07-11,10:30:00,22,0,2,20,0,0.09090909091,0.9090909091,-0.09090909091,-0.09090909091,0.4545454545
2021-07-12 10:30:00,2021-07-12,10:30:00,172,10,17,145,0.05813953488,0.0988372093,0.8430232558,-0.04069767442,-0.04069767442,0.4796511628
2021-07-13 10:30:00,2021-07-13,10:30:00,198,12,30,156,0.06060606061,0.1515151515,0.7878787879,-0.09090909091,-0.09090909091,0.4545454545
2021-07-14 10:30:00,2021-07-14,10:30:00,141,8,25,108,0.05673758865,0.1773049645,0.7659574468,-0.1205673759,-0.1205673759,0.4397163121
2021-07-15 10:30:00,2021-07-15,10:30:00,190,9,44,137,0.04736842105,0.2315789474,0.7210526316,-0.1842105263,-0.1842105263,0.4078947368
2021-07-16 10:30:00,2021-07-16,10:30:00,197,10,32,155,0.05076142132,0.1624365482,0.7868020305,-0.1116751269,-0.1116751269,0.4441624365
2021-07-17 10:30:00,2021-07-17,10:30:00,18,2,6,10,0.1111111111,0.3333333333,0.5555555556,-0.2222222222,-0.2222222222,0.3888888889
2021-07-18 10:30:00,2021-07-18,10:30:00,28,1,5,22,0.03571428571,0.1785714286,0.7857142857,-0.1428571429,-0.1428571429,0.4285714286
2021-07-19 10:30:00,2021-07-19,10:30:00,339,26,54,259,0.07669616519,0.1592920354,0.7640117994,-0.08259587021,-0.08259587021,0.4587020649
2021-07-20 10:30:00,2021-07-20,10:30:00,259,18,46,195,0.0694980695,0.1776061776,0.7528957529,-0.1081081081,-0.1081081081,0.4459459459
2021-07-21 10:30:00,2021-07-21,10:30:00,140,7,18,115,0.05,0.1285714286,0.8214285714,-0.07857142857,-0.07857142857,0.4607142857
2021-07-22 10:30:00,2021-07-22,10:30:00,181,12,21,148,0.06629834254,0.1160220994,0.817679558,-0.04972375691,-0.04972375691,0.4751381215
2021-07-23 10:30:00,2021-07-23,10:30:00,264,11,40,213,0.04166666667,0.1515151515,0.8068181818,-0.1098484848,-0.1098484848,0.4450757576
2021-07-24 10:30:00,2021-07-24,10:30:00,18,0,3,15,0,0.1666666667,0.8333333333,-0.1666666667,-0.1666666667,0.4166666667
2021-07-25 10:30:00,2021-07-25,10:30:00,26,1,4,21,0.03846153846,0.1538461538,0.8076923077,-0.1153846154,-0.1153846154,0.4423076923
2021-07-26 10:30:00,2021-07-26,10:30:00,163,9,20,134,0.05521472393,0.1226993865,0.8220858896,-0.06748466258,-0.06748466258,0.4662576687
2021-07-27 10:30:00,2021-07-27,10:30:00,247,17,29,201,0.06882591093,0.1174089069,0.8137651822,-0.04858299595,-0.04858299595,0.475708502
2021-07-28 10:30:00,2021-07-28,10:30:00,179,10,22,147,0.05586592179,0.1229050279,0.8212290503,-0.06703910615,-0.06703910615,0.4664804469
2021-07-29 10:30:00,2021-07-29,10:30:00,208,10,18,180,0.04807692308,0.08653846154,0.8653846154,-0.03846153846,-0.03846153846,0.4807692308
2021-07-30 10:30:00,2021-07-30,10:30:00,167,12,20,135,0.07185628743,0.119760479,0.8083832335,-0.04790419162,-0.04790419162,0.4760479042
2021-07-31 10:30:00,2021-07-31,10:30:00,23,0,2,21,0,0.08695652174,0.9130434783,-0.08695652174,-0.08695652174,0.4565217391
2021-08-01 10:30:00,2021-08-01,10:30:00,45,1,6,38,0.02222222222,0.1333333333,0.8444444444,-0.1111111111,-0.1111111111,0.4444444444
2021-08-02 10:30:00,2021-08-02,10:30:00,153,12,18,123,0.07843137255,0.1176470588,0.8039215686,-0.03921568627,-0.03921568627,0.4803921569
2021-08-03 10:30:00,2021-08-03,10:30:00,201,12,32,157,0.05970149254,0.1592039801,0.7810945274,-0.09950248756,-0.09950248756,0.4502487562
2021-08-04 10:30:00,2021-08-04,10:30:00,228,9,34,185,0.03947368421,0.149122807,0.8114035088,-0.1096491228,-0.1096491228,0.4451754386
2021-08-05 10:30:00,2021-08-05,10:30:00,145,4,15,126,0.0275862069,0.1034482759,0.8689655172,-0.07586206897,-0.07586206897,0.4620689655
2021-08-06 10:30:00,2021-08-06,10:30:00,140,8,20,112,0.05714285714,0.1428571429,0.8,-0.08571428571,-0.08571428571,0.4571428571
2021-08-07 10:30:00,2021-08-07,10:30:00,15,0,2,13,0,0.1333333333,0.8666666667,-0.1333333333,-0.1333333333,0.4333333333
2021-08-08 10:30:00,2021-08-08,10:30:00,17,1,4,12,0.05882352941,0.2352941176,0.7058823529,-0.1764705882,-0.1764705882,0.4117647059
2021-08-09 10:30:00,2021-08-09,10:30:00,127,3,16,108,0.02362204724,0.125984252,0.8503937008,-0.1023622047,-0.1023622047,0.4488188976
2021-08-10 10:30:00,2021-08-10,10:30:00,296,11,48,237,0.03716216216,0.1621621622,0.8006756757,-0.125,-0.125,0.4375
2021-08-11 10:30:00,2021-08-11,10:30:00,120,8,25,87,0.06666666667,0.2083333333,0.725,-0.1416666667,-0.1416666667,0.4291666667
2021-08-12 10:30:00,2021-08-12,10:30:00,157,11,30,116,0.07006369427,0.1910828025,0.7388535032,-0.1210191083,-0.1210191083,0.4394904459
2021-08-13 10:30:00,2021-08-13,10:30:00,135,3,28,104,0.02222222222,0.2074074074,0.7703703704,-0.1851851852,-0.1851851852,0.4074074074
2021-08-14 10:30:00,2021-08-14,10:30:00,14,0,2,12,0,0.1428571429,0.8571428571,-0.1428571429,-0.1428571429,0.4285714286
2021-08-15 10:30:00,2021-08-15,10:30:00,48,0,6,42,0,0.125,0.875,-0.125,-0.125,0.4375
2021-08-16 10:30:00,2021-08-16,10:30:00,203,7,42,154,0.03448275862,0.2068965517,0.7586206897,-0.1724137931,-0.1724137931,0.4137931034
2021-08-17 10:30:00,2021-08-17,10:30:00,170,9,20,141,0.05294117647,0.1176470588,0.8294117647,-0.06470588235,-0.06470588235,0.4676470588
2021-08-18 10:30:00,2021-08-18,10:30:00,185,10,24,151,0.05405405405,0.1297297297,0.8162162162,-0.07567567568,-0.07567567568,0.4621621622
2021-08-19 10:30:00,2021-08-19,10:30:00,328,11,49,268,0.03353658537,0.1493902439,0.8170731707,-0.1158536585,-0.1158536585,0.4420731707
2021-08-20 10:30:00,2021-08-20,10:30:00,171,17,17,137,0.09941520468,0.09941520468,0.8011695906,0,0,0.5
2021-08-21 10:30:00,2021-08-21,10:30:00,19,2,5,12,0.1052631579,0.2631578947,0.6315789474,-0.1578947368,-0.1578947368,0.4210526316
2021-08-22 10:30:00,2021-08-22,10:30:00,23,1,4,18,0.04347826087,0.1739130435,0.7826086957,-0.1304347826,-0.1304347826,0.4347826087
2021-08-23 10:30:00,2021-08-23,10:30:00,191,14,20,157,0.07329842932,0.1047120419,0.8219895288,-0.03141361257,-0.03141361257,0.4842931937
2021-08-24 10:30:00,2021-08-24,10:30:00,163,14,16,133,0.08588957055,0.0981595092,0.8159509202,-0.01226993865,-0.01226993865,0.4938650307
2021-08-25 10:30:00,2021-08-25,10:30:00,166,5,38,123,0.03012048193,0.2289156627,0.7409638554,-0.1987951807,-0.1987951807,0.4006024096
2021-08-26 10:30:00,2021-08-26,10:30:00,463,21,93,349,0.04535637149,0.2008639309,0.7537796976,-0.1555075594,-0.1555075594,0.4222462203
2021-08-27 10:30:00,2021-08-27,10:30:00,296,16,35,245,0.05405405405,0.1182432432,0.8277027027,-0.06418918919,-0.06418918919,0.4679054054
2021-08-28 10:30:00,2021-08-28,10:30:00,20,1,3,16,0.05,0.15,0.8,-0.1,-0.1,0.45
2021-08-29 10:30:00,2021-08-29,10:30:00,23,0,5,18,0,0.2173913043,0.7826086957,-0.2173913043,-0.2173913043,0.3913043478
2021-08-30 10:30:00,2021-08-30,10:30:00,306,30,36,240,0.09803921569,0.1176470588,0.7843137255,-0.01960784314,-0.01960784314,0.4901960784
2021-08-31 10:30:00,2021-08-31,10:30:00,183,8,31,144,0.04371584699,0.1693989071,0.7868852459,-0.1256830601,-0.1256830601,0.4371584699
2021-09-01 10:30:00,2021-09-01,10:30:00,134,5,18,111,0.03731343284,0.1343283582,0.828358209,-0.09701492537,-0.09701492537,0.4514925373
2021-09-02 10:30:00,2021-09-02,10:30:00,67,4,9,54,0.05970149254,0.1343283582,0.8059701493,-0.07462686567,-0.07462686567,0.4626865672
2021-09-03 10:30:00,2021-09-03,10:30:00,254,9,56,189,0.03543307087,0.2204724409,0.7440944882,-0.1850393701,-0.1850393701,0.407480315
2021-09-04 10:30:00,2021-09-04,10:30:00,20,0,2,18,0,0.1,0.9,-0.1,-0.1,0.45
2021-09-05 10:30:00,2021-09-05,10:30:00,18,0,4,14,0,0.2222222222,0.7777777778,-0.2222222222,-0.2222222222,0.3888888889
2021-09-06 10:30:00,2021-09-06,10:30:00,46,3,12,31,0.0652173913,0.2608695652,0.6739130435,-0.1956521739,-0.1956521739,0.402173913
2021-09-07 10:30:00,2021-09-07,10:30:00,170,19,23,128,0.1117647059,0.1352941176,0.7529411765,-0.02352941176,-0.02352941176,0.4882352941
2021-09-08 10:30:00,2021-09-08,10:30:00,410,17,69,324,0.04146341463,0.1682926829,0.7902439024,-0.1268292683,-0.1268292683,0.4365853659
2021-09-09 10:30:00,2021-09-09,10:30:00,129,3,20,106,0.02325581395,0.1550387597,0.8217054264,-0.1317829457,-0.1317829457,0.4341085271
2021-09-10 10:30:00,2021-09-10,10:30:00,393,13,72,308,0.03307888041,0.1832061069,0.7837150127,-0.1501272265,-0.1501272265,0.4249363868
2021-09-11 10:30:00,2021-09-11,10:30:00,27,1,6,20,0.03703703704,0.2222222222,0.7407407407,-0.1851851852,-0.1851851852,0.4074074074
2021-09-12 10:30:00,2021-09-12,10:30:00,20,0,2,18,0,0.1,0.9,-0.1,-0.1,0.45
2021-09-13 10:30:00,2021-09-13,10:30:00,239,16,39,184,0.06694560669,0.1631799163,0.769874477,-0.09623430962,-0.09623430962,0.4518828452
2021-09-14 10:30:00,2021-09-14,10:30:00,262,8,41,213,0.03053435115,0.1564885496,0.8129770992,-0.1259541985,-0.1259541985,0.4370229008
2021-09-15 10:30:00,2021-09-15,10:30:00,210,10,21,179,0.04761904762,0.1,0.8523809524,-0.05238095238,-0.05238095238,0.4738095238
2021-09-16 10:30:00,2021-09-16,10:30:00,257,14,37,206,0.05447470817,0.1439688716,0.8015564202,-0.08949416342,-0.08949416342,0.4552529183
2021-09-17 10:30:00,2021-09-17,10:30:00,434,26,59,349,0.0599078341,0.1359447005,0.8041474654,-0.07603686636,-0.07603686636,0.4619815668
2021-09-18 10:30:00,2021-09-18,10:30:00,30,0,5,25,0,0.1666666667,0.8333333333,-0.1666666667,-0.1666666667,0.4166666667
2021-09-19 10:30:00,2021-09-19,10:30:00,34,1,8,25,0.02941176471,0.2352941176,0.7352941176,-0.2058823529,-0.2058823529,0.3970588235
2021-09-20 10:30:00,2021-09-20,10:30:00,336,12,56,268,0.03571428571,0.1666666667,0.7976190476,-0.130952381,-0.130952381,0.4345238095
2021-09-21 10:30:00,2021-09-21,10:30:00,395,10,72,313,0.0253164557,0.182278481,0.7924050633,-0.1569620253,-0.1569620253,0.4215189873
2021-09-22 10:30:00,2021-09-22,10:30:00,287,18,37,232,0.06271777003,0.1289198606,0.8083623693,-0.06620209059,-0.06620209059,0.4668989547
2021-09-23 10:30:00,2021-09-23,10:30:00,251,16,37,198,0.06374501992,0.1474103586,0.7888446215,-0.08366533865,-0.08366533865,0.4581673307
2021-09-24 10:30:00,2021-09-24,10:30:00,229,4,40,185,0.01746724891,0.1746724891,0.807860262,-0.1572052402,-0.1572052402,0.4213973799
2021-09-25 10:30:00,2021-09-25,10:30:00,27,2,5,20,0.07407407407,0.1851851852,0.7407407407,-0.1111111111,-0.1111111111,0.4444444444
