Time,Date,Time of Day,90min Tweets,90min Positive,90min Negative,90min Neutral,90min Sentiment Index,90 min normalized Sentiment Index
2021-10-17 9:30:00,2021-10-17,9:30:00,44,6,6,32,0,0.5
2021-10-18 9:30:00,2021-10-18,9:30:00,571,41,80,450,-0.06830122592,0.465849387
2021-10-19 9:30:00,2021-10-19,9:30:00,588,45,81,462,-0.0612244898,0.4693877551
2021-10-20 9:30:00,2021-10-20,9:30:00,797,51,80,666,-0.03638644918,0.4818067754
2021-10-21 9:30:00,2021-10-21,9:30:00,554,31,67,456,-0.06498194946,0.4675090253
2021-10-22 9:30:00,2021-10-22,9:30:00,576,36,97,443,-0.1059027778,0.4470486111
2021-10-23 9:30:00,2021-10-23,9:30:00,47,2,6,39,-0.08510638298,0.4574468085
2021-10-24 9:30:00,2021-10-24,9:30:00,56,0,5,51,-0.08928571429,0.4553571429
2021-10-25 9:30:00,2021-10-25,9:30:00,528,37,82,409,-0.08522727273,0.4573863636
2021-10-26 9:30:00,2021-10-26,9:30:00,611,40,65,506,-0.04091653028,0.4795417349
2021-10-27 9:30:00,2021-10-27,9:30:00,542,34,95,413,-0.1125461255,0.4437269373
2021-10-28 9:30:00,2021-10-28,9:30:00,556,30,83,443,-0.09532374101,0.4523381295
2021-10-29 9:30:00,2021-10-29,9:30:00,631,32,97,502,-0.1030110935,0.4484944532
2021-10-30 9:30:00,2021-10-30,9:30:00,48,1,9,38,-0.1666666667,0.4166666667
2021-10-31 9:30:00,2021-10-31,9:30:00,84,2,9,73,-0.08333333333,0.4583333333
2021-11-01 9:30:00,2021-11-01,9:30:00,513,32,72,409,-0.07797270955,0.4610136452
2021-11-02 9:30:00,2021-11-02,9:30:00,563,62,64,437,-0.003552397869,0.4982238011
2021-11-03 9:30:00,2021-11-03,9:30:00,492,23,83,386,-0.1219512195,0.4390243902
2021-11-04 9:30:00,2021-11-04,9:30:00,693,41,90,562,-0.07070707071,0.4646464646
2021-11-05 9:30:00,2021-11-05,9:30:00,749,52,99,598,-0.06275033378,0.4686248331
2021-11-06 9:30:00,2021-11-06,9:30:00,113,3,21,89,-0.1592920354,0.4203539823
2021-11-07 9:30:00,2021-11-07,9:30:00,79,4,2,73,0.0253164557,0.5126582278
2021-11-08 9:30:00,2021-11-08,9:30:00,588,33,71,484,-0.06462585034,0.4676870748
2021-11-09 9:30:00,2021-11-09,9:30:00,867,40,152,675,-0.1291810842,0.4354094579
2021-11-10 9:30:00,2021-11-10,9:30:00,752,34,111,607,-0.102393617,0.4488031915
2021-11-11 9:30:00,2021-11-11,9:30:00,495,29,79,387,-0.101010101,0.4494949495
2021-11-12 9:30:00,2021-11-12,9:30:00,574,26,96,452,-0.1219512195,0.4390243902
2021-11-13 9:30:00,2021-11-13,9:30:00,60,6,9,45,-0.05,0.475
2021-11-14 9:30:00,2021-11-14,9:30:00,68,4,8,56,-0.05882352941,0.4705882353
2021-11-15 9:30:00,2021-11-15,9:30:00,358,24,47,287,-0.06424581006,0.467877095
2021-11-16 9:30:00,2021-11-16,9:30:00,477,27,63,387,-0.07547169811,0.4622641509
2021-11-17 9:30:00,2021-11-17,9:30:00,455,24,69,362,-0.0989010989,0.4505494505
2021-11-18 9:30:00,2021-11-18,9:30:00,605,33,108,464,-0.1239669421,0.4380165289
2021-11-19 9:30:00,2021-11-19,9:30:00,561,34,78,449,-0.07843137255,0.4607843137
2021-11-20 9:30:00,2021-11-20,9:30:00,38,2,6,30,-0.1052631579,0.4473684211
2021-11-21 9:30:00,2021-11-21,9:30:00,52,2,7,43,-0.09615384615,0.4519230769
2021-11-22 9:30:00,2021-11-22,9:30:00,659,51,63,545,-0.01820940819,0.4908952959
2021-11-23 9:30:00,2021-11-23,9:30:00,736,35,130,571,-0.129076087,0.4354619565
2021-11-24 9:30:00,2021-11-24,9:30:00,579,39,72,468,-0.05699481865,0.4715025907
2021-11-25 9:30:00,2021-11-25,9:30:00,69,6,7,56,-0.01449275362,0.4927536232
2021-11-26 9:30:00,2021-11-26,9:30:00,1074,48,165,861,-0.1089385475,0.4455307263
2021-11-27 9:30:00,2021-11-27,9:30:00,133,6,19,108,-0.0977443609,0.4511278195
2021-11-28 9:30:00,2021-11-28,9:30:00,160,12,34,114,-0.1375,0.43125
2021-11-29 9:30:00,2021-11-29,9:30:00,568,28,103,437,-0.1320422535,0.4339788732
2021-11-30 9:30:00,2021-11-30,9:30:00,903,41,152,710,-0.122923588,0.438538206
2021-12-01 9:30:00,2021-12-01,9:30:00,800,37,109,654,-0.09,0.455
2021-12-02 9:30:00,2021-12-02,9:30:00,1070,64,167,839,-0.09626168224,0.4518691589
2021-12-03 9:30:00,2021-12-03,9:30:00,1454,69,259,1126,-0.1306740028,0.4346629986
2021-12-04 9:30:00,2021-12-04,9:30:00,114,7,24,83,-0.149122807,0.4254385965
2021-12-05 9:30:00,2021-12-05,9:30:00,78,2,16,60,-0.1794871795,0.4102564103
2021-12-06 9:30:00,2021-12-06,9:30:00,838,47,118,673,-0.08472553699,0.4576372315
2021-12-07 9:30:00,2021-12-07,9:30:00,973,65,122,786,-0.05858170606,0.470709147
2021-12-08 9:30:00,2021-12-08,9:30:00,778,43,132,603,-0.1143958869,0.4428020566
2021-12-09 9:30:00,2021-12-09,9:30:00,640,30,99,511,-0.1078125,0.44609375
2021-12-10 9:30:00,2021-12-10,9:30:00,889,44,153,692,-0.1226096738,0.4386951631
2021-12-11 9:30:00,2021-12-11,9:30:00,49,2,10,37,-0.1632653061,0.4183673469
2021-12-12 9:30:00,2021-12-12,9:30:00,67,6,12,49,-0.08955223881,0.4552238806
2021-12-13 9:30:00,2021-12-13,9:30:00,793,40,135,618,-0.1197982346,0.4401008827
2021-12-14 9:30:00,2021-12-14,9:30:00,824,38,115,671,-0.09344660194,0.453276699
2021-12-15 9:30:00,2021-12-15,9:30:00,780,49,138,593,-0.1141025641,0.4429487179
2021-12-16 9:30:00,2021-12-16,9:30:00,791,49,88,654,-0.04930467762,0.4753476612
2021-12-17 9:30:00,2021-12-17,9:30:00,1223,66,168,989,-0.08340147179,0.4582992641
2021-12-18 9:30:00,2021-12-18,9:30:00,89,1,15,73,-0.1573033708,0.4213483146
2021-12-19 9:30:00,2021-12-19,9:30:00,160,10,18,132,-0.05,0.475
2021-12-20 9:30:00,2021-12-20,9:30:00,1034,52,174,808,-0.1179883946,0.4410058027
2021-12-21 9:30:00,2021-12-21,9:30:00,803,42,107,654,-0.08094645081,0.4595267746
2021-12-22 9:30:00,2021-12-22,9:30:00,947,44,104,799,-0.06335797254,0.4683210137
2021-12-23 9:30:00,2021-12-23,9:30:00,840,46,95,699,-0.05833333333,0.4708333333
2021-12-24 9:30:00,2021-12-24,9:30:00,79,3,14,62,-0.1392405063,0.4303797468
2021-12-25 9:30:00,2021-12-25,9:30:00,44,2,7,35,-0.1136363636,0.4431818182
2021-12-26 9:30:00,2021-12-26,9:30:00,60,2,11,47,-0.15,0.425
2021-12-27 9:30:00,2021-12-27,9:30:00,761,50,90,621,-0.05256241787,0.4737187911
2021-12-28 9:30:00,2021-12-28,9:30:00,844,53,105,686,-0.06161137441,0.4691943128
2021-12-29 9:30:00,2021-12-29,9:30:00,839,36,152,651,-0.1382598331,0.4308700834
2021-12-30 9:30:00,2021-12-30,9:30:00,618,38,93,487,-0.08899676375,0.4555016181
2021-12-31 9:30:00,2021-12-31,9:30:00,850,42,122,686,-0.09411764706,0.4529411765
2022-01-01 9:30:00,2022-01-01,9:30:00,39,3,6,30,-0.07692307692,0.4615384615
2022-01-02 9:30:00,2022-01-02,9:30:00,54,7,11,36,-0.07407407407,0.462962963
2022-01-03 9:30:00,2022-01-03,9:30:00,770,56,104,610,-0.06233766234,0.4688311688
2022-01-04 9:30:00,2022-01-04,9:30:00,716,39,116,561,-0.1075418994,0.4462290503
2022-01-05 9:30:00,2022-01-05,9:30:00,596,29,78,489,-0.0822147651,0.4588926174
2022-01-06 9:30:00,2022-01-06,9:30:00,1304,66,187,1051,-0.09279141104,0.4536042945
2022-01-07 9:30:00,2022-01-07,9:30:00,1012,44,150,818,-0.104743083,0.4476284585
2022-01-08 9:30:00,2022-01-08,9:30:00,60,3,7,50,-0.06666666667,0.4666666667
2022-01-09 9:30:00,2022-01-09,9:30:00,72,2,12,58,-0.1388888889,0.4305555556
2022-01-10 9:30:00,2022-01-10,9:30:00,1228,56,177,995,-0.09853420195,0.450732899
2022-01-11 9:30:00,2022-01-11,9:30:00,1157,64,147,946,-0.07173725151,0.4641313742
2022-01-12 9:30:00,2022-01-12,9:30:00,1244,64,152,1028,-0.07073954984,0.4646302251
2022-01-13 9:30:00,2022-01-13,9:30:00,1055,68,164,823,-0.09099526066,0.4545023697
2022-01-14 9:30:00,2022-01-14,9:30:00,1237,79,161,997,-0.06628940986,0.4668552951
2022-01-15 9:30:00,2022-01-15,9:30:00,67,4,9,54,-0.07462686567,0.4626865672
2022-01-16 9:30:00,2022-01-16,9:30:00,65,5,9,51,-0.06153846154,0.4692307692
2022-01-17 9:30:00,2022-01-17,9:30:00,118,6,19,93,-0.1101694915,0.4449152542
2022-01-18 9:30:00,2022-01-18,9:30:00,906,53,155,698,-0.1125827815,0.4437086093
2022-01-19 9:30:00,2022-01-19,9:30:00,1051,54,177,820,-0.1170313987,0.4414843007
2022-01-20 9:30:00,2022-01-20,9:30:00,1052,81,136,835,-0.05228136882,0.4738593156
2022-01-21 9:30:00,2022-01-21,9:30:00,1771,78,279,1414,-0.1134952005,0.4432523998
2022-01-22 9:30:00,2022-01-22,9:30:00,176,5,39,132,-0.1931818182,0.4034090909
2022-01-23 9:30:00,2022-01-23,9:30:00,131,5,24,102,-0.1450381679,0.427480916
2022-01-24 9:30:00,2022-01-24,9:30:00,1875,112,335,1428,-0.1189333333,0.4405333333
2022-01-25 9:30:00,2022-01-25,9:30:00,1492,77,256,1159,-0.1199731903,0.4400134048
2022-01-26 9:30:00,2022-01-26,9:30:00,1312,70,204,1038,-0.1021341463,0.4489329268
2022-01-27 9:30:00,2022-01-27,9:30:00,1451,81,230,1140,-0.1026878015,0.4486560992
2022-01-28 9:30:00,2022-01-28,9:30:00,1411,70,237,1104,-0.118355776,0.440822112
2022-01-29 9:30:00,2022-01-29,9:30:00,83,8,17,58,-0.1084337349,0.4457831325
2022-01-30 9:30:00,2022-01-30,9:30:00,111,8,12,91,-0.03603603604,0.481981982
2022-01-31 9:30:00,2022-01-31,9:30:00,1029,62,151,816,-0.08649173955,0.4567541302
2022-02-01 9:30:00,2022-02-01,9:30:00,1363,75,212,1076,-0.100513573,0.4497432135
2022-02-02 9:30:00,2022-02-02,9:30:00,1095,51,162,882,-0.101369863,0.4493150685
2022-02-03 9:30:00,2022-02-03,9:30:00,1168,62,201,905,-0.1190068493,0.4404965753
2022-02-04 9:30:00,2022-02-04,9:30:00,1274,78,191,1005,-0.08869701727,0.4556514914
2022-02-05 9:30:00,2022-02-05,9:30:00,81,6,9,66,-0.03703703704,0.4814814815
2022-02-06 9:30:00,2022-02-06,9:30:00,78,5,13,60,-0.1025641026,0.4487179487
2022-02-07 9:30:00,2022-02-07,9:30:00,817,41,127,649,-0.1052631579,0.4473684211
2022-02-08 9:30:00,2022-02-08,9:30:00,1020,52,166,802,-0.1117647059,0.4441176471
2022-02-09 9:30:00,2022-02-09,9:30:00,957,48,126,783,-0.08150470219,0.4592476489
2022-02-10 9:30:00,2022-02-10,9:30:00,2460,134,335,1991,-0.08170731707,0.4591463415
2022-02-11 9:30:00,2022-02-11,9:30:00,1539,62,251,1226,-0.1228070175,0.4385964912
2022-02-12 9:30:00,2022-02-12,9:30:00,199,9,38,152,-0.1457286432,0.4271356784
2022-02-13 9:30:00,2022-02-13,9:30:00,165,6,23,136,-0.103030303,0.4484848485
2022-02-14 9:30:00,2022-02-14,9:30:00,1349,69,238,1042,-0.1252779837,0.4373610082
2022-02-15 9:30:00,2022-02-15,9:30:00,1177,67,189,921,-0.103653356,0.448173322
2022-02-16 9:30:00,2022-02-16,9:30:00,1122,43,205,874,-0.1443850267,0.4278074866
2022-02-17 9:30:00,2022-02-17,9:30:00,1478,70,280,1128,-0.1420838972,0.4289580514
2022-02-18 9:30:00,2022-02-18,9:30:00,1602,69,262,1271,-0.120474407,0.4397627965
2022-02-19 9:30:00,2022-02-19,9:30:00,205,4,35,166,-0.1512195122,0.4243902439
2022-02-20 9:30:00,2022-02-20,9:30:00,344,19,60,265,-0.1191860465,0.4404069767
2022-02-21 9:30:00,2022-02-21,9:30:00,572,23,126,423,-0.1800699301,0.409965035
2022-02-22 9:30:00,2022-02-22,9:30:00,1617,81,249,1287,-0.1038961039,0.4480519481
2022-02-23 9:30:00,2022-02-23,9:30:00,1655,67,330,1258,-0.1589123867,0.4205438066
2022-02-24 9:30:00,2022-02-24,9:30:00,2223,120,350,1753,-0.1034637877,0.4482681062
2022-02-25 9:30:00,2022-02-25,9:30:00,1480,78,223,1179,-0.09797297297,0.4510135135
2022-02-26 9:30:00,2022-02-26,9:30:00,218,11,33,174,-0.1009174312,0.4495412844
2022-02-27 9:30:00,2022-02-27,9:30:00,524,14,84,426,-0.1335877863,0.4332061069
2022-02-28 9:30:00,2022-02-28,9:30:00,1412,82,201,1129,-0.0842776204,0.4578611898
2022-03-01 9:30:00,2022-03-01,9:30:00,1339,62,233,1044,-0.1277072442,0.4361463779
2022-03-02 9:30:00,2022-03-02,9:30:00,1622,101,250,1271,-0.09186189889,0.4540690506
2022-03-03 9:30:00,2022-03-03,9:30:00,1669,67,264,1338,-0.1180347513,0.4409826243
2022-03-04 9:30:00,2022-03-04,9:30:00,1673,66,321,1286,-0.152420801,0.4237895995
2022-03-05 9:30:00,2022-03-05,9:30:00,151,7,20,124,-0.08609271523,0.4569536424
2022-03-06 9:30:00,2022-03-06,9:30:00,221,10,35,176,-0.1131221719,0.443438914
2022-03-07 9:30:00,2022-03-07,9:30:00,1305,57,211,1037,-0.1180076628,0.4409961686
2022-03-08 9:30:00,2022-03-08,9:30:00,1608,72,272,1264,-0.1243781095,0.4378109453
2022-03-09 9:30:00,2022-03-09,9:30:00,1667,112,260,1295,-0.08878224355,0.4556088782
2022-03-10 9:30:00,2022-03-10,9:30:00,1651,83,305,1263,-0.1344639612,0.4327680194
2022-03-11 9:30:00,2022-03-11,9:30:00,1555,69,249,1237,-0.115755627,0.4421221865
2022-03-12 9:30:00,2022-03-12,9:30:00,171,11,26,134,-0.08771929825,0.4561403509
2022-03-13 9:30:00,2022-03-13,9:30:00,257,16,47,194,-0.1206225681,0.439688716
2022-03-14 9:30:00,2022-03-14,9:30:00,1159,47,211,901,-0.1415012942,0.4292493529
2022-03-15 9:30:00,2022-03-15,9:30:00,1178,65,190,923,-0.1061120543,0.4469439728
2022-03-16 9:30:00,2022-03-16,9:30:00,1567,82,205,1280,-0.07849393746,0.4607530313
2022-03-17 9:30:00,2022-03-17,9:30:00,1064,70,147,847,-0.07236842105,0.4638157895
2022-03-18 9:30:00,2022-03-18,9:30:00,1243,76,171,996,-0.07642799678,0.4617860016
2022-03-19 9:30:00,2022-03-19,9:30:00,99,3,16,80,-0.1313131313,0.4343434343
2022-03-20 9:30:00,2022-03-20,9:30:00,206,8,33,165,-0.1213592233,0.4393203883
2022-03-21 9:30:00,2022-03-21,9:30:00,1077,51,165,861,-0.1058495822,0.4470752089
2022-03-22 9:30:00,2022-03-22,9:30:00,1226,68,178,980,-0.08972267537,0.4551386623
2022-03-23 9:30:00,2022-03-23,9:30:00,963,66,147,750,-0.08411214953,0.4579439252
2022-03-24 9:30:00,2022-03-24,9:30:00,876,44,120,712,-0.08675799087,0.4566210046
2022-03-25 9:30:00,2022-03-25,9:30:00,1029,58,148,823,-0.08746355685,0.4562682216
2022-03-26 9:30:00,2022-03-26,9:30:00,93,3,10,80,-0.0752688172,0.4623655914
2022-03-27 9:30:00,2022-03-27,9:30:00,104,4,16,84,-0.1153846154,0.4423076923
2022-03-28 9:30:00,2022-03-28,9:30:00,697,36,115,546,-0.1133428981,0.4433285509
2022-03-29 9:30:00,2022-03-29,9:30:00,948,56,138,754,-0.0864978903,0.4567510549
2022-03-30 9:30:00,2022-03-30,9:30:00,815,38,125,652,-0.1067484663,0.4466257669
2022-03-31 9:30:00,2022-03-31,9:30:00,824,53,113,658,-0.07281553398,0.463592233
2022-04-01 9:30:00,2022-04-01,9:30:00,841,52,152,637,-0.1189060642,0.4405469679
2022-04-02 9:30:00,2022-04-02,9:30:00,75,4,11,60,-0.09333333333,0.4533333333
2022-04-03 9:30:00,2022-04-03,9:30:00,76,4,17,55,-0.1710526316,0.4144736842
2022-04-04 9:30:00,2022-04-04,9:30:00,576,34,84,458,-0.08680555556,0.4565972222
2022-04-05 9:30:00,2022-04-05,9:30:00,1019,59,164,796,-0.1030421982,0.4484789009
2022-04-06 9:30:00,2022-04-06,9:30:00,1111,64,174,873,-0.09900990099,0.4504950495
2022-04-07 9:30:00,2022-04-07,9:30:00,925,37,144,744,-0.1156756757,0.4421621622
2022-04-08 9:30:00,2022-04-08,9:30:00,880,48,137,695,-0.1011363636,0.4494318182
2022-04-09 9:30:00,2022-04-09,9:30:00,81,7,13,61,-0.07407407407,0.462962963
2022-04-10 9:30:00,2022-04-10,9:30:00,75,2,14,59,-0.16,0.42
2022-04-11 9:30:00,2022-04-11,9:30:00,823,50,165,608,-0.1397326853,0.4301336574
2022-04-12 9:30:00,2022-04-12,9:30:00,1096,82,171,843,-0.08120437956,0.4593978102
2022-04-13 9:30:00,2022-04-13,9:30:00,1011,56,158,797,-0.1008902077,0.4495548961
2022-04-14 9:30:00,2022-04-14,9:30:00,857,52,132,673,-0.09334889148,0.4533255543
2022-04-15 9:30:00,2022-04-15,9:30:00,111,7,15,89,-0.07207207207,0.463963964
2022-04-16 9:30:00,2022-04-16,9:30:00,84,5,12,67,-0.08333333333,0.4583333333
2022-04-17 9:30:00,2022-04-17,9:30:00,58,5,4,49,0.01724137931,0.5086206897
2022-04-18 9:30:00,2022-04-18,9:30:00,644,36,85,523,-0.07608695652,0.4619565217
2022-04-19 9:30:00,2022-04-19,9:30:00,1101,66,142,893,-0.06902815622,0.4654859219
2022-04-20 9:30:00,2022-04-20,9:30:00,890,36,164,690,-0.1438202247,0.4280898876
2022-04-21 9:30:00,2022-04-21,9:30:00,737,51,102,584,-0.06919945726,0.4654002714
2022-04-22 9:30:00,2022-04-22,9:30:00,1023,57,199,767,-0.1388074291,0.4305962854
2022-04-23 9:30:00,2022-04-23,9:30:00,97,2,8,87,-0.0618556701,0.4690721649
2022-04-24 9:30:00,2022-04-24,9:30:00,101,2,17,82,-0.1485148515,0.4257425743
2022-04-25 9:30:00,2022-04-25,9:30:00,1150,70,180,900,-0.09565217391,0.452173913
2022-04-26 9:30:00,2022-04-26,9:30:00,1176,61,225,890,-0.1394557823,0.4302721088
2022-04-27 9:30:00,2022-04-27,9:30:00,1471,80,230,1161,-0.101971448,0.449014276
2022-04-28 9:30:00,2022-04-28,9:30:00,1062,54,199,809,-0.1365348399,0.43173258
2022-04-29 9:30:00,2022-04-29,9:30:00,1091,60,180,851,-0.1099908341,0.445004583
2022-04-30 9:30:00,2022-04-30,9:30:00,114,5,21,88,-0.1403508772,0.4298245614
2022-05-01 9:30:00,2022-05-01,9:30:00,102,6,20,76,-0.137254902,0.431372549
2022-05-02 9:30:00,2022-05-02,9:30:00,1327,75,206,1046,-0.09871891485,0.4506405426
2022-05-03 9:30:00,2022-05-03,9:30:00,859,40,147,672,-0.1245634459,0.4377182771
2022-05-04 9:30:00,2022-05-04,9:30:00,901,48,130,723,-0.0910099889,0.4544950055
2022-05-05 9:30:00,2022-05-05,9:30:00,2254,118,419,1717,-0.1335403727,0.4332298137
2022-05-06 9:30:00,2022-05-06,9:30:00,1643,101,283,1259,-0.1107729763,0.4446135119
2022-05-07 9:30:00,2022-05-07,9:30:00,82,4,15,63,-0.1341463415,0.4329268293
2022-05-08 9:30:00,2022-05-08,9:30:00,103,3,19,81,-0.1553398058,0.4223300971
2022-05-09 9:30:00,2022-05-09,9:30:00,1583,67,280,1236,-0.1345546431,0.4327226785
2022-05-10 9:30:00,2022-05-10,9:30:00,1474,67,252,1155,-0.1255088195,0.4372455902
2022-05-11 9:30:00,2022-05-11,9:30:00,1678,100,253,1325,-0.09117997616,0.4544100119
2022-05-12 9:30:00,2022-05-12,9:30:00,1571,72,254,1245,-0.1158497772,0.4420751114
2022-05-13 9:30:00,2022-05-13,9:30:00,1495,87,207,1201,-0.08026755853,0.4598662207
2022-05-14 9:30:00,2022-05-14,9:30:00,126,2,28,96,-0.2063492063,0.3968253968
2022-05-15 9:30:00,2022-05-15,9:30:00,100,11,18,71,-0.07,0.465
2022-05-16 9:30:00,2022-05-16,9:30:00,1029,50,171,808,-0.1175898931,0.4412050534
2022-05-17 9:30:00,2022-05-17,9:30:00,1063,63,186,814,-0.115710254,0.442144873
2022-05-18 9:30:00,2022-05-18,9:30:00,1267,62,254,951,-0.1515390687,0.4242304657
2022-05-19 9:30:00,2022-05-19,9:30:00,1624,78,286,1260,-0.1280788177,0.4359605911
2022-05-20 9:30:00,2022-05-20,9:30:00,1371,68,255,1048,-0.1363967907,0.4318016047
2022-05-21 9:30:00,2022-05-21,9:30:00,98,6,14,78,-0.08163265306,0.4591836735
2022-05-22 9:30:00,2022-05-22,9:30:00,144,6,22,116,-0.1111111111,0.4444444444
2022-05-23 9:30:00,2022-05-23,9:30:00,1227,70,190,967,-0.097799511,0.4511002445
2022-05-24 9:30:00,2022-05-24,9:30:00,1627,66,318,1243,-0.1548862938,0.4225568531
2022-05-25 9:30:00,2022-05-25,9:30:00,1107,62,151,894,-0.08039747064,0.4598012647
2022-05-26 9:30:00,2022-05-26,9:30:00,1283,78,175,1030,-0.075604053,0.4621979735
2022-05-27 9:30:00,2022-05-27,9:30:00,1277,81,201,995,-0.09397024276,0.4530148786
2022-05-28 9:30:00,2022-05-28,9:30:00,71,2,17,52,-0.2112676056,0.3943661972
2022-05-29 9:30:00,2022-05-29,9:30:00,73,6,12,55,-0.08219178082,0.4589041096
2022-05-30 9:30:00,2022-05-30,9:30:00,209,24,29,156,-0.02392344498,0.4880382775
2022-05-31 9:30:00,2022-05-31,9:30:00,1051,59,173,819,-0.1084681256,0.4457659372
2022-06-01 9:30:00,2022-06-01,9:30:00,1537,70,251,1216,-0.1177618738,0.4411190631
2022-06-02 9:30:00,2022-06-02,9:30:00,1219,65,227,927,-0.1328958162,0.4335520919
2022-06-03 9:30:00,2022-06-03,9:30:00,1236,72,244,920,-0.1391585761,0.430420712
2022-06-04 9:30:00,2022-06-04,9:30:00,105,6,18,81,-0.1142857143,0.4428571429
2022-06-05 9:30:00,2022-06-05,9:30:00,92,8,15,69,-0.07608695652,0.4619565217
2022-06-06 9:30:00,2022-06-06,9:30:00,747,56,119,572,-0.0843373494,0.4578313253
2022-06-07 9:30:00,2022-06-07,9:30:00,1304,80,218,1006,-0.1058282209,0.4470858896
2022-06-08 9:30:00,2022-06-08,9:30:00,1017,48,159,810,-0.1091445428,0.4454277286
2022-06-09 9:30:00,2022-06-09,9:30:00,960,42,176,742,-0.1395833333,0.4302083333
2022-06-10 9:30:00,2022-06-10,9:30:00,1930,102,329,1499,-0.1176165803,0.4411917098
2022-06-11 9:30:00,2022-06-11,9:30:00,152,11,39,102,-0.1842105263,0.4078947368
2022-06-12 9:30:00,2022-06-12,9:30:00,150,8,31,111,-0.1533333333,0.4233333333
2022-06-13 9:30:00,2022-06-13,9:30:00,1822,122,319,1381,-0.1081229418,0.4459385291
2022-06-14 9:30:00,2022-06-14,9:30:00,1206,62,215,929,-0.1268656716,0.4365671642
2022-06-15 9:30:00,2022-06-15,9:30:00,1095,69,169,857,-0.09132420091,0.4543378995
2022-06-16 9:30:00,2022-06-16,9:30:00,1900,101,307,1492,-0.1084210526,0.4457894737
2022-06-17 9:30:00,2022-06-17,9:30:00,1670,64,308,1298,-0.1461077844,0.4269461078
2022-06-18 9:30:00,2022-06-18,9:30:00,149,4,36,109,-0.2147651007,0.3926174497
2022-06-19 9:30:00,2022-06-19,9:30:00,109,2,20,87,-0.1651376147,0.4174311927
2022-06-20 9:30:00,2022-06-20,9:30:00,214,10,32,172,-0.1028037383,0.4485981308
2022-06-21 9:30:00,2022-06-21,9:30:00,1061,79,162,820,-0.07822808671,0.4608859566
2022-06-22 9:30:00,2022-06-22,9:30:00,1620,86,254,1280,-0.1037037037,0.4481481481
2022-06-23 9:30:00,2022-06-23,9:30:00,1369,53,233,1083,-0.1314828342,0.4342585829
2022-06-24 9:30:00,2022-06-24,9:30:00,1642,93,255,1294,-0.09866017052,0.4506699147
2022-06-25 9:30:00,2022-06-25,9:30:00,137,9,23,105,-0.102189781,0.4489051095
2022-06-26 9:30:00,2022-06-26,9:30:00,120,7,30,83,-0.1916666667,0.4041666667
2022-06-27 9:30:00,2022-06-27,9:30:00,1152,66,174,912,-0.09375,0.453125
2022-06-28 9:30:00,2022-06-28,9:30:00,1052,57,173,822,-0.1102661597,0.4448669202
2022-06-29 9:30:00,2022-06-29,9:30:00,1515,72,267,1176,-0.1287128713,0.4356435644
2022-06-30 9:30:00,2022-06-30,9:30:00,1425,74,253,1098,-0.1256140351,0.4371929825
2022-07-01 9:30:00,2022-07-01,9:30:00,1493,54,238,1201,-0.123241795,0.4383791025
2022-07-02 9:30:00,2022-07-02,9:30:00,92,6,20,66,-0.152173913,0.4239130435
2022-07-03 9:30:00,2022-07-03,9:30:00,87,2,17,68,-0.1724137931,0.4137931034
2022-07-04 9:30:00,2022-07-04,9:30:00,157,12,26,119,-0.08917197452,0.4554140127
2022-07-05 9:30:00,2022-07-05,9:30:00,1153,80,220,853,-0.1214223764,0.4392888118
2022-07-06 9:30:00,2022-07-06,9:30:00,1038,53,177,808,-0.119460501,0.4402697495
2022-07-07 9:30:00,2022-07-07,9:30:00,1056,84,162,810,-0.07386363636,0.4630681818
2022-07-08 9:30:00,2022-07-08,9:30:00,1303,89,198,1016,-0.08365310821,0.4581734459
2022-07-09 9:30:00,2022-07-09,9:30:00,89,6,20,63,-0.1573033708,0.4213483146
2022-07-10 9:30:00,2022-07-10,9:30:00,106,7,17,82,-0.09433962264,0.4528301887
2022-07-11 9:30:00,2022-07-11,9:30:00,1029,60,178,791,-0.1146744412,0.4426627794
2022-07-12 9:30:00,2022-07-12,9:30:00,1007,46,197,764,-0.1499503476,0.4250248262
2022-07-13 9:30:00,2022-07-13,9:30:00,1993,116,376,1501,-0.1304565981,0.434771701
2022-07-14 9:30:00,2022-07-14,9:30:00,1384,70,253,1061,-0.1322254335,0.4338872832
2022-07-15 9:30:00,2022-07-15,9:30:00,1243,95,206,942,-0.08930008045,0.4553499598
2022-07-16 9:30:00,2022-07-16,9:30:00,81,4,16,61,-0.1481481481,0.4259259259
2022-07-17 9:30:00,2022-07-17,9:30:00,104,5,19,80,-0.1346153846,0.4326923077
2022-07-18 9:30:00,2022-07-18,9:30:00,942,66,134,742,-0.07218683652,0.4639065817
2022-07-19 9:30:00,2022-07-19,9:30:00,1214,86,194,934,-0.08896210873,0.4555189456
2022-07-20 9:30:00,2022-07-20,9:30:00,1362,92,231,1039,-0.1020558003,0.4489720999
2022-07-21 9:30:00,2022-07-21,9:30:00,1356,81,211,1064,-0.09587020649,0.4520648968
2022-07-22 9:30:00,2022-07-22,9:30:00,1333,57,218,1058,-0.120780195,0.4396099025
2022-07-23 9:30:00,2022-07-23,9:30:00,127,3,31,93,-0.2204724409,0.3897637795
2022-07-24 9:30:00,2022-07-24,9:30:00,95,5,16,74,-0.1157894737,0.4421052632
2022-07-25 9:30:00,2022-07-25,9:30:00,880,38,169,673,-0.1488636364,0.4255681818
