Time,Hour of Day ,Previous 90 Minute Return (Input),Bucket 1 (-100 - -.80%) Prev 90 minute return,Bucket 2 (-.8% - -.4%) Prev 90 minute return ,Bucket 3 (-.40% - -.1%),Bucket 4 (-.1% - .1%),Bucket 5 (.1% - 0.40%) Prev 90 minute return,Bucket 6 (.4% - 0.8%) Prev 90 minute return,Bucket 7 (0.8% - 100%) Prev 90 minute return,Next 240 Minute Return (OutPut)
3/4/21 11:00,11:00,0.17%,0,0,0,0,1,0,0,-1.21%
3/3/21 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-0.28%
3/2/21 11:00,11:00,-0.43%,0,1,0,0,0,0,0,0.23%
3/1/21 11:00,11:00,0.88%,0,0,0,0,0,0,1,0.40%
2/26/21 11:00,11:00,-0.52%,0,1,0,0,0,0,0,0.15%
2/25/21 11:00,11:00,-0.37%,0,0,1,0,0,0,0,-1.25%
2/24/21 11:00,11:00,0.52%,0,0,0,0,0,1,0,0.73%
2/23/21 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.39%
2/22/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.43%
2/19/21 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.41%
2/18/21 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.53%
2/17/21 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.17%
2/16/21 11:00,11:00,-0.19%,0,0,1,0,0,0,0,-0.10%
2/12/21 11:00,11:00,0.37%,0,0,0,0,1,0,0,-0.04%
2/11/21 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.22%
2/10/21 11:00,11:00,-0.62%,0,1,0,0,0,0,0,0.28%
2/9/21 11:00,11:00,0.11%,0,0,0,0,1,0,0,0.19%
2/8/21 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.06%
2/5/21 11:00,11:00,-0.13%,0,0,1,0,0,0,0,-0.04%
2/4/21 11:00,11:00,0.34%,0,0,0,0,1,0,0,0.28%
2/3/21 11:00,11:00,-0.20%,0,0,1,0,0,0,0,0.35%
2/2/21 11:00,11:00,0.64%,0,0,0,0,0,1,0,0.27%
2/1/21 11:00,11:00,-0.24%,0,0,1,0,0,0,0,1.09%
1/29/21 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-1.27%
1/28/21 11:00,11:00,0.93%,0,0,0,0,0,0,1,0.21%
1/27/21 11:00,11:00,-0.12%,0,0,1,0,0,0,0,-1.50%
1/26/21 11:00,11:00,-0.25%,0,0,1,0,0,0,0,0.05%
1/25/21 11:00,11:00,-0.63%,0,1,0,0,0,0,0,0.55%
1/22/21 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.26%
1/21/21 11:00,11:00,0.07%,0,0,0,1,0,0,0,0.02%
1/20/21 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.36%
1/19/21 11:00,11:00,-0.17%,0,0,1,0,0,0,0,0.30%
1/15/21 11:00,11:00,-0.37%,0,0,1,0,0,0,0,0.31%
1/14/21 11:00,11:00,0.05%,0,0,0,1,0,0,0,-0.23%
1/13/21 11:00,11:00,0.28%,0,0,0,0,1,0,0,0.17%
1/12/21 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.10%
1/11/21 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.00%
1/8/21 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.15%
1/7/21 11:00,11:00,0.90%,0,0,0,0,0,0,1,-0.05%
1/6/21 11:00,11:00,1.46%,0,0,0,0,0,0,1,-0.17%
1/5/21 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.71%
1/4/21 11:00,11:00,-1.42%,1,0,0,0,0,0,0,-0.55%
12/31/20 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.27%
12/30/20 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.23%
12/29/20 11:00,11:00,-0.29%,0,0,1,0,0,0,0,-0.39%
12/28/20 11:00,11:00,0.10%,0,0,0,0,0,0,0,0.09%
12/24/20 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.79%
12/23/20 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.04%
12/22/20 11:00,11:00,-0.13%,0,0,1,0,0,0,0,-0.05%
12/21/20 11:00,11:00,-0.43%,0,1,0,0,0,0,0,1.28%
12/18/20 11:00,11:00,-0.52%,0,1,0,0,0,0,0,-0.39%
12/17/20 11:00,11:00,-0.10%,0,0,0,1,0,0,0,0.14%
12/16/20 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.26%
12/15/20 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.68%
12/14/20 11:00,11:00,-0.16%,0,0,1,0,0,0,0,-0.38%
12/11/20 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.19%
12/10/20 11:00,11:00,0.57%,0,0,0,0,0,1,0,-0.39%
12/9/20 11:00,11:00,-0.26%,0,0,1,0,0,0,0,-0.84%
12/8/20 11:00,11:00,0.36%,0,0,0,0,1,0,0,0.34%
12/7/20 11:00,11:00,0.08%,0,0,0,1,0,0,0,-0.25%
12/4/20 11:00,11:00,0.47%,0,0,0,0,0,1,0,0.04%
12/3/20 11:00,11:00,0.22%,0,0,0,0,1,0,0,0.02%
12/2/20 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.29%
12/1/20 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.13%
11/30/20 11:00,11:00,-0.54%,0,1,0,0,0,0,0,0.35%
11/27/20 11:00,11:00,0.04%,0,0,0,1,0,0,0,-0.50%
11/25/20 11:00,11:00,-0.30%,0,0,1,0,0,0,0,0.11%
11/24/20 11:00,11:00,0.36%,0,0,0,0,1,0,0,0.43%
11/23/20 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.15%
11/20/20 11:00,11:00,-0.18%,0,0,1,0,0,0,0,0.00%
11/19/20 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.49%
11/18/20 11:00,11:00,0.06%,0,0,0,1,0,0,0,-0.46%
11/17/20 11:00,11:00,0.17%,0,0,0,0,1,0,0,0.26%
11/16/20 11:00,11:00,0.27%,0,0,0,0,1,0,0,-0.28%
11/13/20 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.69%
11/12/20 11:00,11:00,0.12%,0,0,0,0,1,0,0,-1.12%
11/11/20 11:00,11:00,-0.12%,0,0,1,0,0,0,0,-0.07%
11/10/20 11:00,11:00,-0.52%,0,1,0,0,0,0,0,0.66%
11/9/20 11:00,11:00,-0.99%,1,0,0,0,0,0,0,-0.20%
11/6/20 11:00,11:00,-0.30%,0,0,1,0,0,0,0,0.32%
11/5/20 11:00,11:00,0.69%,0,0,0,0,0,1,0,0.02%
11/4/20 11:00,11:00,1.46%,0,0,0,0,0,0,1,-0.15%
11/3/20 11:00,11:00,1.26%,0,0,0,0,0,0,1,-0.46%
11/2/20 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.23%
10/30/20 11:00,11:00,-1.53%,1,0,0,0,0,0,0,0.13%
10/29/20 11:00,11:00,0.70%,0,0,0,0,0,1,0,0.88%
10/28/20 11:00,11:00,-1.07%,1,0,0,0,0,0,0,0.07%
10/27/20 11:00,11:00,-0.29%,0,0,1,0,0,0,0,-0.07%
10/26/20 11:00,11:00,-0.73%,0,1,0,0,0,0,0,-0.43%
10/23/20 11:00,11:00,-0.35%,0,0,1,0,0,0,0,0.00%
10/22/20 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.65%
10/21/20 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.25%
10/20/20 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.43%
10/19/20 11:00,11:00,-0.44%,0,1,0,0,0,0,0,-1.40%
10/16/20 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.00%
10/15/20 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.63%
10/14/20 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.72%
10/13/20 11:00,11:00,-0.25%,0,0,1,0,0,0,0,-0.40%
10/12/20 11:00,11:00,0.33%,0,0,0,0,1,0,0,0.79%
10/9/20 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.22%
10/8/20 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.15%
10/7/20 11:00,11:00,0.40%,0,0,0,0,0,1,0,0.52%
10/6/20 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.85%
10/5/20 11:00,11:00,0.65%,0,0,0,0,0,1,0,0.27%
10/2/20 11:00,11:00,0.85%,0,0,0,0,0,0,1,0.21%
10/1/20 11:00,11:00,-0.30%,0,0,1,0,0,0,0,0.08%
9/30/20 11:00,11:00,0.84%,0,0,0,0,0,0,1,0.00%
9/29/20 11:00,11:00,-0.31%,0,0,1,0,0,0,0,0.11%
9/28/20 11:00,11:00,-0.04%,0,0,0,1,0,0,0,0.49%
9/25/20 11:00,11:00,0.69%,0,0,0,0,0,1,0,1.00%
9/24/20 11:00,11:00,0.60%,0,0,0,0,0,1,0,-0.06%
9/23/20 11:00,11:00,-0.55%,0,1,0,0,0,0,0,-1.66%
9/22/20 11:00,11:00,-0.68%,0,1,0,0,0,0,0,0.88%
9/21/20 11:00,11:00,-0.92%,1,0,0,0,0,0,0,0.23%
9/18/20 11:00,11:00,-0.78%,0,1,0,0,0,0,0,-0.67%
9/17/20 11:00,11:00,0.83%,0,0,0,0,0,0,1,-0.68%
9/16/20 11:00,11:00,-0.13%,0,0,1,0,0,0,0,0.15%
9/15/20 11:00,11:00,0.12%,0,0,0,0,1,0,0,-0.19%
9/14/20 11:00,11:00,0.65%,0,0,0,0,0,1,0,-0.29%
9/11/20 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.61%
9/10/20 11:00,11:00,-0.88%,1,0,0,0,0,0,0,-0.82%
9/9/20 11:00,11:00,0.55%,0,0,0,0,0,1,0,0.67%
9/8/20 11:00,11:00,-0.24%,0,0,1,0,0,0,0,-0.42%
9/4/20 11:00,11:00,-2.23%,1,0,0,0,0,0,0,1.82%
9/3/20 11:00,11:00,-1.28%,1,0,0,0,0,0,0,-2.09%
9/2/20 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.53%
9/1/20 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.33%
8/31/20 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.04%
8/28/20 11:00,11:00,-0.30%,0,0,1,0,0,0,0,0.39%
8/27/20 11:00,11:00,0.29%,0,0,0,0,1,0,0,-0.12%
8/26/20 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.38%
8/25/20 11:00,11:00,-0.23%,0,0,1,0,0,0,0,0.29%
8/24/20 11:00,11:00,-0.24%,0,0,1,0,0,0,0,0.06%
8/21/20 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.22%
8/20/20 11:00,11:00,0.54%,0,0,0,0,0,1,0,0.31%
8/19/20 11:00,11:00,0.06%,0,0,0,1,0,0,0,-0.18%
8/18/20 11:00,11:00,-0.17%,0,0,1,0,0,0,0,0.33%
8/17/20 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.03%
8/14/20 11:00,11:00,0.04%,0,0,0,1,0,0,0,0.01%
8/13/20 11:00,11:00,0.36%,0,0,0,0,1,0,0,-0.46%
8/12/20 11:00,11:00,0.54%,0,0,0,0,0,1,0,0.18%
8/11/20 11:00,11:00,-0.06%,0,0,0,1,0,0,0,-0.10%
8/10/20 11:00,11:00,-0.56%,0,1,0,0,0,0,0,0.69%
8/7/20 11:00,11:00,0.33%,0,0,0,0,1,0,0,-0.33%
8/6/20 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.68%
8/5/20 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.01%
8/4/20 11:00,11:00,0.46%,0,0,0,0,0,1,0,-0.12%
8/3/20 11:00,11:00,-0.03%,0,0,0,1,0,0,0,0.38%
7/31/20 11:00,11:00,-0.79%,0,1,0,0,0,0,0,0.17%
7/30/20 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.78%
7/29/20 11:00,11:00,0.50%,0,0,0,0,0,1,0,0.25%
7/28/20 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.06%
7/27/20 11:00,11:00,0.30%,0,0,0,0,1,0,0,-0.06%
7/24/20 11:00,11:00,0.26%,0,0,0,0,1,0,0,-0.31%
7/23/20 11:00,11:00,-0.06%,0,0,0,1,0,0,0,-1.01%
7/22/20 11:00,11:00,0.18%,0,0,0,0,1,0,0,0.18%
7/21/20 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.01%
7/20/20 11:00,11:00,0.33%,0,0,0,0,1,0,0,0.40%
7/17/20 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.31%
7/16/20 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.16%
7/15/20 11:00,11:00,-0.05%,0,0,0,1,0,0,0,-0.41%
7/14/20 11:00,11:00,0.50%,0,0,0,0,0,1,0,0.46%
7/13/20 11:00,11:00,0.48%,0,0,0,0,0,1,0,-0.40%
7/10/20 11:00,11:00,0.24%,0,0,0,0,1,0,0,0.59%
7/9/20 11:00,11:00,-1.54%,1,0,0,0,0,0,0,0.94%
7/8/20 11:00,11:00,0.25%,0,0,0,0,1,0,0,-0.26%
7/7/20 11:00,11:00,0.46%,0,0,0,0,0,1,0,-0.41%
7/6/20 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.30%
7/2/20 11:00,11:00,-0.42%,0,1,0,0,0,0,0,0.38%
7/1/20 11:00,11:00,0.34%,0,0,0,0,1,0,0,0.10%
6/30/20 11:00,11:00,0.85%,0,0,0,0,0,0,1,0.28%
6/29/20 11:00,11:00,0.39%,0,0,0,0,1,0,0,0.12%
6/26/20 11:00,11:00,-1.51%,1,0,0,0,0,0,0,-0.36%
6/25/20 11:00,11:00,0.16%,0,0,0,0,1,0,0,0.10%
6/24/20 11:00,11:00,-1.09%,1,0,0,0,0,0,0,-0.89%
6/23/20 11:00,11:00,-0.23%,0,0,1,0,0,0,0,0.19%
6/22/20 11:00,11:00,0.06%,0,0,0,1,0,0,0,0.91%
6/19/20 11:00,11:00,-0.61%,0,1,0,0,0,0,0,-0.91%
6/18/20 11:00,11:00,0.71%,0,0,0,0,0,1,0,-0.54%
6/17/20 11:00,11:00,-0.40%,0,1,0,0,0,0,0,0.08%
6/16/20 11:00,11:00,-1.92%,1,0,0,0,0,0,0,1.17%
6/15/20 11:00,11:00,0.98%,0,0,0,0,0,0,1,1.93%
6/12/20 11:00,11:00,-1.81%,1,0,0,0,0,0,0,-0.19%
6/11/20 11:00,11:00,-0.76%,0,1,0,0,0,0,0,-2.36%
6/10/20 11:00,11:00,-0.85%,1,0,0,0,0,0,0,0.39%
6/9/20 11:00,11:00,0.33%,0,0,0,0,1,0,0,0.10%
6/8/20 11:00,11:00,0.17%,0,0,0,0,1,0,0,0.41%
6/5/20 11:00,11:00,0.61%,0,0,0,0,0,1,0,0.17%
6/4/20 11:00,11:00,0.54%,0,0,0,0,0,1,0,-0.84%
6/3/20 11:00,11:00,0.25%,0,0,0,0,1,0,0,0.36%
6/2/20 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.14%
6/1/20 11:00,11:00,0.47%,0,0,0,0,0,1,0,0.31%
5/29/20 11:00,11:00,-0.48%,0,1,0,0,0,0,0,0.84%
5/28/20 11:00,11:00,0.15%,0,0,0,0,1,0,0,0.29%
5/27/20 11:00,11:00,-1.35%,1,0,0,0,0,0,0,1.25%
5/26/20 11:00,11:00,-0.21%,0,0,1,0,0,0,0,-0.09%
5/22/20 11:00,11:00,-0.38%,0,0,1,0,0,0,0,0.55%
5/21/20 11:00,11:00,-0.33%,0,0,1,0,0,0,0,-0.38%
5/20/20 11:00,11:00,0.43%,0,0,0,0,0,1,0,0.00%
5/19/20 11:00,11:00,0.31%,0,0,0,0,1,0,0,-0.41%
5/18/20 11:00,11:00,0.50%,0,0,0,0,0,1,0,0.39%
5/15/20 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.60%
5/14/20 11:00,11:00,0.33%,0,0,0,0,1,0,0,0.83%
5/13/20 11:00,11:00,-0.45%,0,1,0,0,0,0,0,-1.79%
5/12/20 11:00,11:00,-0.43%,0,1,0,0,0,0,0,-0.51%
5/11/20 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.90%
5/8/20 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.29%
5/7/20 11:00,11:00,-0.05%,0,0,0,1,0,0,0,0.16%
5/6/20 11:00,11:00,-0.30%,0,0,1,0,0,0,0,-0.32%
5/5/20 11:00,11:00,0.46%,0,0,0,0,0,1,0,0.44%
5/4/20 11:00,11:00,-0.01%,0,0,0,1,0,0,0,0.63%
5/1/20 11:00,11:00,-0.08%,0,0,0,1,0,0,0,-0.88%
4/30/20 11:00,11:00,-0.23%,0,0,1,0,0,0,0,-0.59%
4/29/20 11:00,11:00,0.30%,0,0,0,0,1,0,0,0.55%
4/28/20 11:00,11:00,-1.78%,1,0,0,0,0,0,0,0.53%
4/27/20 11:00,11:00,0.20%,0,0,0,0,1,0,0,0.59%
4/24/20 11:00,11:00,-0.41%,0,1,0,0,0,0,0,0.94%
4/23/20 11:00,11:00,1.00%,0,0,0,0,0,0,1,-0.70%
4/22/20 11:00,11:00,-0.26%,0,0,1,0,0,0,0,0.86%
4/21/20 11:00,11:00,-0.93%,1,0,0,0,0,0,0,-0.24%
4/20/20 11:00,11:00,0.90%,0,0,0,0,0,0,1,-1.20%
4/17/20 11:00,11:00,-0.70%,0,1,0,0,0,0,0,0.08%
4/16/20 11:00,11:00,-0.23%,0,0,1,0,0,0,0,-0.07%
4/15/20 11:00,11:00,-0.27%,0,0,1,0,0,0,0,0.95%
4/14/20 11:00,11:00,0.21%,0,0,0,0,1,0,0,0.84%
4/13/20 11:00,11:00,-1.58%,1,0,0,0,0,0,0,0.54%
4/9/20 11:00,11:00,0.64%,0,0,0,0,0,1,0,-0.99%
4/8/20 11:00,11:00,0.37%,0,0,0,0,1,0,0,1.79%
4/7/20 11:00,11:00,-1.90%,1,0,0,0,0,0,0,-0.85%
4/6/20 11:00,11:00,0.58%,0,0,0,0,0,1,0,1.20%
4/3/20 11:00,11:00,-0.45%,0,1,0,0,0,0,0,-0.77%
4/2/20 11:00,11:00,2.31%,0,0,0,0,0,0,1,-0.62%
4/1/20 11:00,11:00,0.90%,0,0,0,0,0,0,1,-1.78%
3/31/20 11:00,11:00,0.48%,0,0,0,0,0,1,0,-0.76%
3/30/20 11:00,11:00,0.54%,0,0,0,0,0,1,0,1.26%
3/27/20 11:00,11:00,-0.02%,0,0,0,1,0,0,0,1.74%
3/26/20 11:00,11:00,2.43%,0,0,0,0,0,0,1,1.17%
3/25/20 11:00,11:00,0.22%,0,0,0,0,1,0,0,3.67%
3/24/20 11:00,11:00,1.31%,0,0,0,0,0,0,1,1.30%
3/23/20 11:00,11:00,-2.05%,1,0,0,0,0,0,0,-0.60%
3/20/20 11:00,11:00,0.63%,0,0,0,0,0,1,0,-4.81%
3/19/20 11:00,11:00,-0.01%,0,0,0,1,0,0,0,2.18%
3/18/20 11:00,11:00,1.69%,0,0,0,0,0,0,1,-2.14%
3/17/20 11:00,11:00,0.06%,0,0,0,1,0,0,0,2.39%
3/16/20 11:00,11:00,3.98%,0,0,0,0,0,0,1,-0.66%
3/13/20 11:00,11:00,-3.29%,1,0,0,0,0,0,0,1.00%
3/12/20 11:00,11:00,0.68%,0,0,0,0,0,1,0,-2.20%
3/11/20 11:00,11:00,-0.77%,0,1,0,0,0,0,0,-1.73%
3/10/20 11:00,11:00,-2.13%,1,0,0,0,0,0,0,1.40%
3/9/20 11:00,11:00,1.20%,0,0,0,0,0,0,1,-0.71%
3/6/20 11:00,11:00,1.34%,0,0,0,0,0,0,1,-2.05%
3/5/20 11:00,11:00,0.35%,0,0,0,0,1,0,0,-1.20%
3/4/20 11:00,11:00,-0.46%,0,1,0,0,0,0,0,1.53%
3/3/20 11:00,11:00,0.28%,0,0,0,0,1,0,0,-2.90%
3/2/20 11:00,11:00,0.10%,0,0,0,0,1,0,0,0.52%
2/28/20 11:00,11:00,0.44%,0,0,0,0,0,1,0,0.60%
2/27/20 11:00,11:00,0.02%,0,0,0,1,0,0,0,-0.76%
2/26/20 11:00,11:00,0.95%,0,0,0,0,0,0,1,-1.81%
2/25/20 11:00,11:00,-1.27%,1,0,0,0,0,0,0,-1.76%
2/24/20 11:00,11:00,0.50%,0,0,0,0,0,1,0,-0.01%
2/21/20 11:00,11:00,-0.49%,0,1,0,0,0,0,0,-0.16%
2/20/20 11:00,11:00,0.19%,0,0,0,0,1,0,0,-0.50%
2/19/20 11:00,11:00,0.19%,0,0,0,0,1,0,0,0.13%
2/18/20 11:00,11:00,-0.04%,0,0,0,1,0,0,0,0.16%
2/14/20 11:00,11:00,0.00%,0,0,0,1,0,0,0,-0.19%
2/13/20 11:00,11:00,0.36%,0,0,0,0,1,0,0,0.24%
2/12/20 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.18%
2/11/20 11:00,11:00,0.12%,0,0,0,0,1,0,0,-0.31%
2/10/20 11:00,11:00,0.61%,0,0,0,0,0,1,0,0.14%
2/7/20 11:00,11:00,0.01%,0,0,0,1,0,0,0,-0.14%
2/6/20 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.08%
2/5/20 11:00,11:00,-0.21%,0,0,1,0,0,0,0,0.33%
2/4/20 11:00,11:00,0.27%,0,0,0,0,1,0,0,0.23%
2/3/20 11:00,11:00,0.57%,0,0,0,0,0,1,0,-0.21%
1/31/20 11:00,11:00,-0.93%,1,0,0,0,0,0,0,-0.45%
1/30/20 11:00,11:00,-0.19%,0,0,1,0,0,0,0,0.67%
1/29/20 11:00,11:00,-0.17%,0,0,1,0,0,0,0,-0.01%
1/28/20 11:00,11:00,0.55%,0,0,0,0,0,1,0,0.18%
1/27/20 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.11%
1/24/20 11:00,11:00,-0.38%,0,0,1,0,0,0,0,-0.77%
1/23/20 11:00,11:00,-0.11%,0,0,1,0,0,0,0,0.43%
1/22/20 11:00,11:00,0.04%,0,0,0,1,0,0,0,-0.10%
1/21/20 11:00,11:00,0.08%,0,0,0,1,0,0,0,0.07%
1/17/20 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.07%
1/16/20 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.08%
1/15/20 11:00,11:00,0.47%,0,0,0,0,0,1,0,-0.19%
1/14/20 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.01%
1/13/20 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.21%
1/10/20 11:00,11:00,-0.02%,0,0,0,1,0,0,0,-0.28%
1/9/20 11:00,11:00,0.10%,0,0,0,1,0,0,0,0.01%
1/8/20 11:00,11:00,0.12%,0,0,0,0,1,0,0,0.60%
1/7/20 11:00,11:00,0.07%,0,0,0,1,0,0,0,-0.08%
1/6/20 11:00,11:00,0.54%,0,0,0,0,0,1,0,0.24%
1/3/20 11:00,11:00,0.42%,0,0,0,0,0,1,0,0.23%
1/2/20 11:00,11:00,-0.09%,0,0,0,1,0,0,0,0.16%
12/31/19 11:00,11:00,-0.04%,0,0,0,1,0,0,0,0.17%
12/30/19 11:00,11:00,-0.54%,0,1,0,0,0,0,0,-0.02%
12/27/19 11:00,11:00,-0.16%,0,0,1,0,0,0,0,0.01%
12/26/19 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.03%
12/24/19 11:00,11:00,-0.10%,0,0,0,1,0,0,0,0.20%
12/23/19 11:00,11:00,-0.01%,0,0,0,1,0,0,0,-0.04%
12/20/19 11:00,11:00,0.14%,0,0,0,0,1,0,0,0.14%
12/19/19 11:00,11:00,0.10%,0,0,0,0,1,0,0,0.23%
12/18/19 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.02%
12/17/19 11:00,11:00,-0.07%,0,0,0,1,0,0,0,0.04%
12/16/19 11:00,11:00,0.21%,0,0,0,0,1,0,0,-0.06%
12/13/19 11:00,11:00,-0.10%,0,0,1,0,0,0,0,0.24%
12/12/19 11:00,11:00,0.93%,0,0,0,0,0,0,1,-0.20%
12/11/19 11:00,11:00,-0.06%,0,0,0,1,0,0,0,0.25%
12/10/19 11:00,11:00,0.16%,0,0,0,0,1,0,0,-0.12%
12/9/19 11:00,11:00,0.18%,0,0,0,0,1,0,0,-0.23%
12/6/19 11:00,11:00,0.26%,0,0,0,0,1,0,0,0.01%
12/5/19 11:00,11:00,-0.28%,0,0,1,0,0,0,0,0.07%
12/4/19 11:00,11:00,0.35%,0,0,0,0,1,0,0,0.07%
12/3/19 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.24%
12/2/19 11:00,11:00,-0.98%,1,0,0,0,0,0,0,0.29%
11/29/19 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.27%
11/27/19 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.21%
11/26/19 11:00,11:00,0.09%,0,0,0,1,0,0,0,0.03%
11/25/19 11:00,11:00,0.29%,0,0,0,0,1,0,0,0.02%
11/22/19 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.16%
11/21/19 11:00,11:00,-0.26%,0,0,1,0,0,0,0,0.21%
11/20/19 11:00,11:00,0.12%,0,0,0,0,1,0,0,-0.41%
11/19/19 11:00,11:00,-0.42%,0,1,0,0,0,0,0,0.22%
11/18/19 11:00,11:00,0.03%,0,0,0,1,0,0,0,0.17%
11/15/19 11:00,11:00,-0.04%,0,0,0,1,0,0,0,0.19%
11/14/19 11:00,11:00,0.02%,0,0,0,1,0,0,0,0.14%
11/13/19 11:00,11:00,0.35%,0,0,0,0,1,0,0,0.05%
11/12/19 11:00,11:00,0.33%,0,0,0,0,1,0,0,-0.44%
11/11/19 11:00,11:00,0.16%,0,0,0,0,1,0,0,0.16%
11/8/19 11:00,11:00,0.10%,0,0,0,0,1,0,0,0.04%
11/7/19 11:00,11:00,0.20%,0,0,0,0,1,0,0,-0.26%
11/6/19 11:00,11:00,-0.08%,0,0,0,1,0,0,0,0.09%
11/5/19 11:00,11:00,-0.22%,0,0,1,0,0,0,0,0.15%
11/4/19 11:00,11:00,-0.10%,0,0,1,0,0,0,0,-0.04%
11/1/19 11:00,11:00,0.23%,0,0,0,0,1,0,0,0.05%
10/31/19 11:00,11:00,-0.43%,0,1,0,0,0,0,0,-0.17%
10/30/19 11:00,11:00,-0.12%,0,0,1,0,0,0,0,0.20%
10/29/19 11:00,11:00,0.32%,0,0,0,0,1,0,0,-0.29%
10/28/19 11:00,11:00,0.13%,0,0,0,0,1,0,0,0.05%
10/25/19 11:00,11:00,0.53%,0,0,0,0,0,1,0,0.11%
10/24/19 11:00,11:00,-0.33%,0,0,1,0,0,0,0,0.08%
10/23/19 11:00,11:00,0.23%,0,0,0,0,1,0,0,-0.13%
10/22/19 11:00,11:00,0.03%,0,0,0,1,0,0,0,-0.32%
10/21/19 11:00,11:00,0.05%,0,0,0,1,0,0,0,0.13%
10/18/19 11:00,11:00,-0.02%,0,0,0,1,0,0,0,0.00%
10/17/19 11:00,11:00,-0.15%,0,0,1,0,0,0,0,0.12%
10/16/19 11:00,11:00,0.21%,0,0,0,0,1,0,0,-0.15%
10/15/19 11:00,11:00,0.79%,0,0,0,0,0,1,0,-0.05%
10/14/19 11:00,11:00,0.22%,0,0,0,0,1,0,0,-0.13%
10/11/19 11:00,11:00,0.48%,0,0,0,0,0,1,0,0.21%
10/10/19 11:00,11:00,0.90%,0,0,0,0,0,0,1,-0.33%
10/9/19 11:00,11:00,0.00%,0,0,0,1,0,0,0,0.41%
10/8/19 11:00,11:00,-0.31%,0,0,1,0,0,0,0,0.11%
10/7/19 11:00,11:00,0.21%,0,0,0,0,1,0,0,-0.11%
